カテゴリ,タイトル,説明,開始価格,即決価格,個数,開催期間,終了時間,画像1,画像1コメント,画像2,画像2コメント,画像3,画像3コメント,商品発送元の都道府県,商品発送元の市区町村,送料負担,代金支払い,Yahoo!かんたん決済,銀行振込,銀行名1,現金書留,商品代引,その他決済方法1,商品の状態,商品の状態備考,返品の可否,返品の可否備考,入札者評価制限,自動延長,早期終了,	値下げ交渉,自動再出品,太字テキスト,背景色,贈答品アイコン,はこBOON,受け取り後決済サービス,海外発送,アフィリエイト
2084230569,aa aaa ,fdsjfasfdslfdsholfshfshflsfsdjlfasfbdldfawfjek,500,,1,2,0,,,,,,,北海道,,落札者,先払い,いいえ,はい,,いいえ,いいえ,,その他,kiki,返品不可,,はい,はい,はい,いいえ,0,いいえ,いいえ,いいえ,無効,いいえ,いいえ,いいえ
2084230569,aa LMVV-018 カバコのフェチプレイ5編 重ね履きする女の子,fdsjfasfdslfdsholfshfshflsfsdjlfasfbdldfawfjek,500,,1,2,0,,,,,,,北海道,,落札者,先払い,いいえ,はい,,いいえ,いいえ,,その他,kiki,返品不可,,はい,はい,はい,いいえ,0,いいえ,いいえ,いいえ,無効,いいえ,いいえ,いいえ
2084230569,aa LMH-024 乳揉按摩 中国式乳もみマッサージ,fdsjfasfdslfdsholfshfshflsfsdjlfasfbdldfawfjek,500,,1,2,0,,,,,,,北海道,,落札者,先払い,いいえ,はい,,いいえ,いいえ,,その他,kiki,返品不可,,はい,はい,はい,いいえ,0,いいえ,いいえ,いいえ,無効,いいえ,いいえ,いいえ
2084230569,aa LMVV-017?でか尻女のディルドピストン・尻コキ・顔騎・,fdsjfasfdslfdsholfshfshflsfsdjlfasfbdldfawfjek,500,,1,2,0,,,,,,,北海道,,落札者,先払い,いいえ,はい,,いいえ,いいえ,,その他,kiki,返品不可,,はい,はい,はい,いいえ,0,いいえ,いいえ,いいえ,無効,いいえ,いいえ,いいえ
2084230569,aa LMVL-002?? 4時間総集編 グラビア美少女のベロ性感 回春,fdsjfasfdslfdsholfshfshflsfsdjlfasfbdldfawfjek,500,,1,2,0,,,,,,,北海道,,落札者,先払い,いいえ,はい,,いいえ,いいえ,,その他,kiki,返品不可,,はい,はい,はい,いいえ,0,いいえ,いいえ,いいえ,無効,いいえ,いいえ,いいえ
2084230569,aa LMH-013?? 盗撮 中国秘伝乳揉みマッサージ 4時間総集編 2,fdsjfasfdslfdsholfshfshflsfsdjlfasfbdldfawfjek,500,,1,2,0,,,,,,,北海道,,落札者,先払い,いいえ,はい,,いいえ,いいえ,,その他,,返品不可,,はい,はい,はい,いいえ,0,いいえ,いいえ,いいえ,無効,いいえ,いいえ,いいえ
2084230569,aa LMVV-016?? 女の足裏観察,fdsjfasfdslfdsholfshfshflsfsdjlfasfbdldfawfjek,500,,1,2,0,,,,,,,北海道,,落札者,先払い,いいえ,はい,,いいえ,いいえ,,その他,,返品不可,,はい,はい,はい,いいえ,0,いいえ,いいえ,いいえ,無効,いいえ,いいえ,いいえ
2084230569,LQBK-501?? 糞戻し,fdskflds;fdsaj;fdjslejifefeia,500,,1,2,0,,,,,,,北海道,,落札者,先払い,いいえ,はい,,いいえ,いいえ,,その他,rejoijife,返品不可,,はい,はい,はい,いいえ,0,いいえ,いいえ,いいえ,無効,いいえ,いいえ,いいえ
2084230569,,fdjskflsdajfdsj;aa,500,,1,2,0,,,,,,,北海道,,落札者,先払い,いいえ,はい,,いいえ,いいえ,,その他,kk,返品不可,,はい,はい,はい,いいえ,0,いいえ,いいえ,いいえ,無効,いいえ,いいえ,いいえ
2084230569,eie LQBK-001?? もしも綺麗な人妻のウンコが喰えたら,fdsjkfalfdsalfjdfe,500,,1,2,0,,,,,,,北海道,,落札者,先払い,いいえ,はい,,いいえ,いいえ,,その他,kk,返品不可,,はい,はい,はい,いいえ,0,いいえ,いいえ,いいえ,無効,いいえ,いいえ,いいえ
